"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Chaetodon_trifascialis","M1_P","primary",0.834277226707735,0.0260642162214016,0.999183100240607,0.66803937776327,0.00150869669975488,0.999661399651076,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chelmon_rostratus","M1_P","primary",0.84632482026043,0.0627749459539144,0.9983723066361,0.672779469946899,0.00341455018108733,0.999184968485368,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Caesio_teres","M1_P","primary",0.920966862360562,0.522598994669426,0.995140733118168,0.622726362865127,0.105688688372087,0.957426135008772,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lutjanus_erythropterus","M1_P","primary",0.924623217481656,0.547284481872531,0.995421392448419,0.585394456618246,0.204476707729657,0.903212134213868,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pristipomoides_typus","M1_P","primary",0.898616491353735,0.358927400499622,0.995292615890777,0.729756297950388,0.0537141225140139,0.991405942969669,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Symphorus_nematophorus","M1_P","primary",0.902594203229091,0.184676032095414,0.998308902974835,0.670264344823154,0.0143538395672466,0.99634916766062,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Lethrinus_nebulosus","M1_P","primary",0.459809943449348,0.0416471996637104,0.900051946562408,0.0598584957200249,0.013789906648189,0.159716396528486,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthopagrus_latus","M1_P","primary",0.28603390681302,0.015512102296107,0.806370374951163,0.119879661764252,0.00710839648122917,0.724709518672361,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthopagrus_schlegelii","M1_P","primary",0.216338079239834,0.0147001713968604,0.649601376092488,0.0768757250031888,0.0381745504265523,0.135115652905009,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagrus_major","M1_P","primary",0.804746488494103,0.507737126822641,0.963912869897972,0.975000581871157,0.944543141885856,0.991936625888395,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagrus_pagrus","M1_P","primary",0.749511937928283,0.222509687938367,0.974527667965368,0.931484634563358,0.384639156509089,0.997172925900115,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Rhabdosargus_sarba","M1_P","primary",0.297782688328318,0.0124704840787815,0.841418444272469,0.039875045991797,0.00148395152741963,0.238236762772865,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sparus_aurata","M1_P","primary",0.375805369770642,0.0235366313840096,0.874307679803098,0.12227347342065,0.00524851498698343,0.740867927085901,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nelusetta_ayraud","M1_P","primary",0.859275175799548,0.0618962847382165,0.999061120834097,0.653038728273945,0.00252529735882034,0.999377671756768,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Lateolabrax_japonicus","M1_P","primary",0.868009547237517,0.47864969785897,0.988055538372776,0.8509971664068,0.780443891593135,0.906093113383882,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lateolabrax_maculatus","M1_P","primary",0.890556207082325,0.476619741046569,0.991866240933877,0.831101150961201,0.530594052590147,0.968375876590626,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pempheris_klunzingeri","M1_P","primary",0.889646665226393,0.0294335930717032,0.999687199275526,0.777173531698034,0.00104530052938125,0.999937547697807,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Micropterus_dolomieu","M1_P","primary",0.948097362609191,0.576845151664868,0.998422804722352,0.987604173206738,0.798906165088825,0.999628660378069,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Micropterus_salmoides","M1_P","primary",0.952200543526106,0.651956738490797,0.998485084131008,0.993130375722448,0.957968406629259,0.999689784657617,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Enoplosus_armatus","M1_P","primary",0.940233883711424,0.390701825280379,0.998415568007581,0.847318878331877,0.0589577574277681,0.998327644383047,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oplegnathus_fasciatus","M1_P","primary",0.977662280370086,0.893710636173438,0.99878970046298,0.991027192584919,0.97952034433358,0.99708713132684,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oplegnathus_punctatus","M1_P","primary",0.97376176568587,0.844415259670081,0.998668488810716,0.966487452507648,0.828536475986344,0.995522026837227,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Maccullochella_peelii","M1_P","primary",0.784032013554608,0.456632295126384,0.960978116603037,0.790465790918168,0.718563877205137,0.850003142004742,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siniperca_chuatsi","M1_P","primary",0.958926781238157,0.817172808222804,0.996504768829363,0.992669989190669,0.978928394071133,0.998525167285601,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siniperca_scherzeri","M1_P","primary",0.932247792054324,0.724059897781797,0.991594281388207,0.783646481153025,0.687255860947458,0.862964741552045,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scortum_barcoo","M1_P","primary",0.954547642029829,0.28694229784219,0.999492791527205,0.916729635198991,0.0322216515976805,0.999714685345157,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Anarhichas_minor","M1_P","primary",0.931442673061594,0.256755016485975,0.99924021793714,0.926401529188228,0.049627000071565,0.99970091222678,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anarrhichthys_ocellatus","M1_P","primary",0.930145706054726,0.236386583719154,0.999193840014289,0.925250336207668,0.0444325083876027,0.999687039012602,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anoplopoma_fimbria","M1_P","primary",0.908554204385901,0.173645982877162,0.999030187803308,0.875581173150307,0.0249048699603282,0.999585344580365,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Pogonophryne_albipinna","M1_P","primary",0.905014860596482,0.0360860065876833,0.9998170263577,0.802226394518577,0.00125963572772087,0.999933285935793,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gymnodraco_acuticeps","M1_P","primary",0.904171092405901,0.0274742489700192,0.999831094279439,0.796726377399842,0.000617265429283511,0.999962967466862,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cottoperca_gobio","M1_P","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Cebidichthys_violaceus","M1_P","primary",0.915022593694742,0.270839127914836,0.998574579011349,0.862469694723265,0.0402703640894129,0.999216653441032,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chaenocephalus_aceratus","M1_P","primary",0.90730238203405,0.0318120571759878,0.999819140370298,0.802809857589237,0.000630051847288126,0.999958541979243,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Champsocephalus_esox","M1_P","primary",0.90420023608669,0.0276016748593662,0.999851108075097,0.799331546545549,0.000793967278820499,0.99995882004937,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Champsocephalus_gunnari","M1_P","primary",0.905026078129725,0.0275149702728755,0.999846016147153,0.79788463675627,0.000789969150836874,0.999961525453026,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pseudochaenichthys_georgianus","M1_P","primary",0.906332597176206,0.0315966609015499,0.999838548584231,0.806520807453657,0.000679278298828315,0.999956053796407,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Clinocottus_analis","M1_P","primary",0.934540789451411,0.0712852573699256,0.999736561935504,0.853985334897333,0.00327669315541657,0.999900065376954,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Taurulus_bubalis","M1_P","primary",0.929813928991975,0.218389001543843,0.999190764909422,0.83431412663976,0.0232784197209393,0.999224708560021,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cyclopterus_lumpus","M1_P","primary",0.930880741963349,0.110512023298333,0.999520563229511,0.870453327550442,0.0101054227243019,0.999805703696757,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Eleginops_maclovinus","M1_P","primary",0.897109623101601,0.0409679014287412,0.99968431066878,0.842487804745866,0.00225327059061657,0.999935252901834,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cromileptes_altivelis","M1_P","primary",0.98898536069176,0.866015103326342,0.999872797294831,0.858444425959573,0.796209871686773,0.907955551772773,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_bruneus","M1_P","primary",0.984990961980326,0.83461321787821,0.999799654354335,0.991391185680131,0.963671585604572,0.999042710851739,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_coioides","M1_P","primary",0.986100461858883,0.862309112508695,0.999769267291696,0.9064061450823,0.753807268639014,0.971923832996248,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_fuscoguttatus","M1_P","primary",0.985373499739809,0.861254481254053,0.999769700851801,0.972316648865736,0.806251935962485,0.997269625236761,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_lanceolatus","M1_P","primary",0.985582464030441,0.81600210145199,0.999851896117716,0.988173152125713,0.932574339947061,0.999166829031054,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_malabaricus","M1_P","primary",0.985924496794831,0.855677570824925,0.999778677196456,0.899824046542578,0.797617238208386,0.960498224201883,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Epinephelus_multinotatus","M1_P","primary",0.981428774450791,0.699358764763964,0.999791270210795,0.970103227094094,0.39721927597162,0.999372159691263,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Plectropomus_leopardus","M1_P","primary",0.973755750269928,0.645740770378534,0.999725947830326,0.953691134665607,0.862733568849131,0.991199833540082,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gasterosteus_aculeatus","M1_P","primary",0.882578359097657,0.0849586701141419,0.999293876543697,0.856086556019331,0.00844850071422275,0.999718514269711,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pungitius_pungitius","M1_P","primary",0.902932652182154,0.0999295542057977,0.999377657379383,0.817919694945606,0.00553049641714298,0.999676860974785,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pungitius_sinensis","M1_P","primary",0.902279262305246,0.10256969297506,0.999427187026693,0.815490575583584,0.00534852192133276,0.999690111233145,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Dissostichus_eleginoides","M1_P","primary",0.903463339072732,0.02517980185125,0.99984632475995,0.796484123607471,0.00124173365427608,0.99994836466743,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Dissostichus_mawsoni","M1_P","primary",0.905054968671273,0.0361792796006725,0.999786138843476,0.799157231898458,0.00133564454587592,0.999938063600214,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Notothenia_rossii","M1_P","primary",0.900844377037107,0.0322306057525294,0.999788660814763,0.791752793244485,0.000956629314665269,0.99995770998109,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pagothenia_borchgrevinki","M1_P","primary",0.901914798987259,0.0292160006275723,0.999809230242415,0.791911191955814,0.000758270101738955,0.999955052687676,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Trematomus_bernacchii","M1_P","primary",0.903367573237064,0.0255950506819581,0.999811377703938,0.784519860237478,0.000726275878335324,0.999955977874757,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Etheostoma_cragini","M1_P","primary",0.894836116119269,0.174254306943594,0.998391719339454,0.852804639104396,0.0328017642741904,0.999240568676194,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perca_flavescens","M1_P","primary",0.918839816720064,0.302390222636667,0.99836474459918,0.867951480132728,0.0529725454498174,0.998623774442503,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perca_fluviatilis","M1_P","primary",0.919410146737162,0.335594391714239,0.99803280535085,0.868202800412695,0.0644771139891188,0.998462593696408,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sander_lucioperca","M1_P","primary",0.920766853535062,0.346933237393597,0.998061901393877,0.871267102899087,0.0691472860692287,0.998520878954501,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sander_vitreus","M1_P","primary",0.912133616024022,0.154940631602976,0.999088259113087,0.866087059283143,0.0167655561976371,0.999534122576459,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pholis_gunnellus","M1_P","primary",0.931277352432756,0.279245271106775,0.999105296770511,0.927795869832209,0.0507382000651026,0.999695814808643,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Sebastes_fasciatus","M1_P","primary",0.944282175981698,0.242941151151555,0.999345703127917,0.851725149324126,0.0210047742924397,0.999377526969862,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sebastes_schlegelii","M1_P","primary",0.933231416326638,0.197813023881395,0.999302535334026,0.875808587172423,0.0271509108246895,0.9995371209556,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sebastes_umbrosus","M1_P","primary",0.932695159194915,0.223197980309607,0.999186480208554,0.878078723322691,0.0274170451698453,0.99950122627288,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
