"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Thunnus_maccoyii","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,12
"Thunnus_obesus","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,11
"Thunnus_orientalis","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,10
"Thunnus_thynnus","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,9
"Thunnus_tonggol","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,8
"Pampus_argenteus","binary","M1","species_equal",0.862094943479359,0.866322891363636,0.778271886193988,0.926764678251505,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,7
"Pampus_punctatissimus","binary","M1","species_equal",0.862094943479359,0.866322891363636,0.778271886193988,0.926764678251505,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,6
"Aulostomus_chinensis","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,5
"Fistularia_commersonii","binary","M1","species_equal",0.729547579981567,0.739741188264333,0.535875734284291,0.87755007250917,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",4,4
"Pterapogon_kauderni","binary","M1","species_equal",0.53126637462531,0.535701755515317,0.267991729551381,0.782421621504987,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,3
"Sphaeramia_orbicularis","binary","M1","species_equal",0.740503638530709,0.746802029357112,0.583940757836525,0.865393329732548,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,2
"Oxyeleotris_marmorata","binary","M1","species_equal",0.740503638530709,0.746802029357112,0.583940757836525,0.865393329732548,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,1
"Dallia_pectoralis","binary","M2","species_equal",0.274146035824794,0.26152710708318,0.106160668819775,0.514092995014328,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination;site151_outside_training_domain","Pr_HIGH",4,42
"Esox_lucius","binary","M2","species_equal",0.274146035824794,0.26152710708318,0.106160668819775,0.514092995014328,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,41
"Umbra_pygmaea","binary","M2","species_equal",0.274146035824794,0.26152710708318,0.106160668819775,0.514092995014328,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,40
"Hypomesus_nipponensis","binary","M2","species_equal",0.627023764219775,0.636695385094052,0.336191258774331,0.858238225526386,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,39
"Hypomesus_transpacificus","binary","M2","species_equal",0.627023764219775,0.636695385094052,0.336191258774331,0.858238225526386,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,38
"Osmerus_eperlanus","binary","M2","species_equal",0.627023764219775,0.636695385094052,0.336191258774331,0.858238225526386,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,37
"Osmerus_mordax","binary","M2","species_equal",0.627023764219775,0.636695385094052,0.336191258774331,0.858238225526386,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,36
"Benthosema_glaciale","binary","M2","species_equal",0.409640468423508,0.405894778210188,0.223116737986476,0.619830837234349,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,35
"Electrona_antarctica","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,34
"Gymnoscopelus_braueri","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,33
"Gymnoscopelus_microlampas","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,32
"Nannobrachium_achirus","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,31
"Protomyctophum_bolini","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,30
"Protomyctophum_parallelum","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,29
"Polymixia_hollisterae","binary","M2","species_equal",0.559040150692523,0.561445307089168,0.375596453873744,0.735118667820896,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,28
"Polymixia_lowei","binary","M2","species_equal",0.559040150692523,0.561445307089168,0.375596453873744,0.735118667820896,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,27
"Centroberyx_affinis","binary","M2","species_equal",0.354863115195008,0.347867042637349,0.162603489711952,0.588587501548834,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,26
"Centroberyx_gerrardi","binary","M2","species_equal",0.415738874804567,0.405763241644884,0.16405682790277,0.710885656158287,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,25
"Poromitra_crassiceps","binary","M2","species_equal",0.33025623821689,0.316348429887965,0.117127845070044,0.611865220756574,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,24
"Myripristis_murdjan","binary","M2","species_equal",0.49995141011217,0.499789834702565,0.347351310364147,0.65437577750834,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,23
"Lucifuga_dentata","binary","M2","species_equal",0.40448740649557,0.398984164061513,0.205942076448046,0.6256858293392,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,22
"Genypterus_blacodes","binary","M2","species_equal",0.410808545600987,0.404765369131677,0.183842949147168,0.670145932591994,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,21
"Arripis_georgiana","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,20
"Katsuwonus_pelamis","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,19
"Sarda_sarda","binary","M2","species_equal",0.825071458069344,0.828631385556585,0.726945974369259,0.900958940701072,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,18
"Scomber_japonicus","binary","M2","species_equal",0.825071458069344,0.828631385556585,0.726945974369259,0.900958940701072,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,17
"Scomber_scombrus","binary","M2","species_equal",0.757638445821151,0.767681328216898,0.561716439069659,0.897344848045066,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","Pr_HIGH",4,16
"Thunnus_alalunga","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,15
"Thunnus_albacares","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,14
"Thunnus_atlanticus","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,13
"Thunnus_maccoyii","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,12
"Thunnus_obesus","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,11
"Thunnus_orientalis","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,10
"Thunnus_thynnus","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,9
"Thunnus_tonggol","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,8
"Pampus_argenteus","binary","M2","species_equal",0.825071458069344,0.828631385556585,0.726945974369259,0.900958940701072,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,7
"Pampus_punctatissimus","binary","M2","species_equal",0.825071458069344,0.828631385556585,0.726945974369259,0.900958940701072,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,6
"Aulostomus_chinensis","binary","M2","species_equal",0.559040150692523,0.561445307089168,0.375596453873744,0.735118667820896,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,5
"Fistularia_commersonii","binary","M2","species_equal",0.708073698934285,0.717110950528945,0.510533310166905,0.86026583386431,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",4,4
"Pterapogon_kauderni","binary","M2","species_equal",0.616583051036458,0.623916289927368,0.36701320919464,0.830502428325965,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,3
"Sphaeramia_orbicularis","binary","M2","species_equal",0.825071458069344,0.828631385556585,0.726945974369259,0.900958940701072,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,2
"Oxyeleotris_marmorata","binary","M2","species_equal",0.788686856268336,0.791302640470469,0.697536155762278,0.862992484065428,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,1
"Dallia_pectoralis","binary","M3","species_equal",0.396180420127648,0.381736859988988,0.117313262410173,0.749707773904703,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",4,42
"Esox_lucius","binary","M3","species_equal",0.477917971230037,0.476771512390068,0.13771606074052,0.829405203183395,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,41
"Umbra_pygmaea","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,40
"Hypomesus_nipponensis","binary","M3","species_equal",0.685347417012472,0.719672385785122,0.23955790478367,0.953463546012761,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,39
"Hypomesus_transpacificus","binary","M3","species_equal",0.684322245448466,0.720119199937685,0.242490688471809,0.954401854679618,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,38
"Osmerus_eperlanus","binary","M3","species_equal",0.685347417012472,0.719672385785122,0.23955790478367,0.953463546012761,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,37
"Osmerus_mordax","binary","M3","species_equal",0.685347417012472,0.719672385785122,0.23955790478367,0.953463546012761,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,36
"Benthosema_glaciale","binary","M3","species_equal",0.759163990316293,0.79273963207429,0.379838765388193,0.962865612503556,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,35
"Electrona_antarctica","binary","M3","species_equal",0.715555789669595,0.744479653082224,0.352680968482973,0.940789853037823,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,34
"Gymnoscopelus_braueri","binary","M3","species_equal",0.715555789669595,0.744479653082224,0.352680968482973,0.940789853037823,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,33
"Gymnoscopelus_microlampas","binary","M3","species_equal",0.715555789669595,0.744479653082224,0.352680968482973,0.940789853037823,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,32
"Nannobrachium_achirus","binary","M3","species_equal",0.716327685443804,0.745536458564848,0.34840361188318,0.9404601894809,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,31
"Protomyctophum_bolini","binary","M3","species_equal",0.715555789669595,0.744479653082224,0.352680968482973,0.940789853037823,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,30
"Protomyctophum_parallelum","binary","M3","species_equal",0.715555789669595,0.744479653082224,0.352680968482973,0.940789853037823,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,29
"Polymixia_hollisterae","binary","M3","species_equal",0.513879103127975,0.515328180476893,0.22770208810796,0.792250712872135,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,28
"Polymixia_lowei","binary","M3","species_equal",0.428666980850838,0.423946803745043,0.166017795806072,0.727827744334456,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,27
"Centroberyx_affinis","binary","M3","species_equal",0.570853203633554,0.579465524406646,0.232676973947723,0.858369697888922,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,26
"Centroberyx_gerrardi","binary","M3","species_equal",0.571965396642456,0.579139750380821,0.233360137044026,0.857535160459209,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,25
"Poromitra_crassiceps","binary","M3","species_equal",0.616221357241284,0.643813281642347,0.171062802532398,0.943700732849283,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,24
"Myripristis_murdjan","binary","M3","species_equal",0.486207377563062,0.48601161361061,0.212144261851343,0.758358231316725,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,23
"Lucifuga_dentata","binary","M3","species_equal",0.392056943050505,0.381627818342828,0.124630051976579,0.709832862326747,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,22
"Genypterus_blacodes","binary","M3","species_equal",0.563550320351445,0.575558094243275,0.189110854385819,0.891814429686178,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",4,21
"Arripis_georgiana","binary","M3","species_equal",0.750302980997496,0.757989872042516,0.58202341191104,0.878703653492267,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","Pr_HIGH",4,20
"Katsuwonus_pelamis","binary","M3","species_equal",0.816778025127575,0.820087744988814,0.724539722333313,0.890561110992011,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,19
"Sarda_sarda","binary","M3","species_equal",0.773851310858079,0.779198245614644,0.64228172180941,0.880344667105823,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,18
"Scomber_japonicus","binary","M3","species_equal",0.8774988393994,0.886545034018894,0.746027388535305,0.956837901810887,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","Pr_HIGH",4,17
"Scomber_scombrus","binary","M3","species_equal",0.864206338511797,0.881725000861895,0.66118447529581,0.967365156031329,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","Pr_HIGH",4,16
"Thunnus_alalunga","binary","M3","species_equal",0.816778025127575,0.820087744988814,0.724539722333313,0.890561110992011,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,15
"Thunnus_albacares","binary","M3","species_equal",0.816778025127575,0.820087744988814,0.724539722333313,0.890561110992011,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,14
