"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Pampus_argenteus","XLSX_R0018","S005__Pampus_argenteus__E3","10.1016/j.aquaculture.2020.735619","exact",1,,0.755977035988529,,,,,,,"not_applicable",-0.279744278940504,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pampus_argenteus","XLSX_R0019","S005__Pampus_argenteus__E4","10.1016/j.aquaculture.2020.735619","exact",1,,0.755977035988529,,,,,,,"not_applicable",-0.279744278940504,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,,0.755977035988529,,,,,,,"not_applicable",-0.279744278940504,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oxyeleotris_marmorata","XLSX_R0024","S013__Oxyeleotris_marmorata__E1","10.1016/j.aquaculture.2026.744063","count",1,,0.684846827492587,,,,,,,"not_applicable",-0.378560075224116,23,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oxyeleotris_marmorata","XLSX_R0025","S014__Oxyeleotris_marmorata__E1","10.1016/j.fsi.2020.01.047","exact",1,,0.684846827492587,,,,,,,"not_applicable",-0.378560075224116,24,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Channa_argus","XLSX_R0027","S020__Channa_argus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.569855205060309,,,,,,,"not_applicable",-0.84363339455828,26,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,,0.679534007044768,,,,,,,"not_applicable",-1.137979114475,63,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,,0.679534007044768,,,,,,,"not_applicable",-1.137979114475,64,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,,0.679534007044768,,,,,,,"not_applicable",-1.137979114475,65,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,,0.679534007044768,,,,,,,"not_applicable",-1.137979114475,66,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0070","S055__Pagrus_major__E1","10.3390/ani13071210","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,69,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0071","S010__Pagrus_major__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,70,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0072","S010__Pagrus_major__E2","10.1016/j.aquaculture.2024.741236","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,71,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0073","S010__Pagrus_major__E3","10.1016/j.aquaculture.2024.741236","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,72,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0074","S010__Pagrus_major__E4","10.1016/j.aquaculture.2024.741236","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,73,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0075","S010__Pagrus_major__E5","10.1016/j.aquaculture.2024.741236","count",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,74,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0076","S043__Pagrus_major__E1","10.3147/jsfp.29.29","exact",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,75,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0077","S036__Pagrus_major__E1","10.1128/spectrum.00796-21","exact",0,,0.738452305733776,,,,,,,"not_applicable",-1.34113862485636,76,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pagrus_major","XLSX_R0078","S023__Pagrus_major__E1","10.1046/j.1365-2761.2003.00441.x","interval",1,,0.738452305733776,,,,,,,"not_applicable",-0.303198761718083,77,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,95,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,96,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,97,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,98,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,99,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,100,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,101,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,102,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,103,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,104,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,105,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,106,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,107,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,108,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,109,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,110,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,111,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,112,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,113,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,114,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,115,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,116,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.815514790130713,,,,,,,"not_applicable",-0.203935720812429,117,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,119,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,120,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,121,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,122,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,123,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,124,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,125,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,126,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,127,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,128,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.786307617840537,,,,,,,"not_applicable",-0.240407191820307,129,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.765600011162305,,,,,,,"not_applicable",-0.267095424263579,145,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.765600011162305,,,,,,,"not_applicable",-0.267095424263579,146,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.765600011162305,,,,,,,"not_applicable",-0.267095424263579,147,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.765600011162305,,,,,,,"not_applicable",-0.267095424263579,148,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Ctenopharyngodon_idella","XLSX_R0007","S020__Ctenopharyngodon_idella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.264384308081083,,,,,,,"not_applicable",-0.307047454343939,6,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"fivefold",5,"binary","M3","species_equal","4ec713ca7360ee43ee5b18cb3682e4fc1841a609a8d650090462f0f608b84b21","formal"
