"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Lateolabrax_maculatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347250788237752,1,"supported"
"Pempheris_klunzingeri","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.350695918298602,1,"supported"
"Micropterus_dolomieu","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334212666244488,1,"supported"
"Micropterus_salmoides","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34135041430215,1,"supported"
"Enoplosus_armatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335324249834723,1,"supported"
"Oplegnathus_fasciatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343333407832456,1,"supported"
"Oplegnathus_punctatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338019827016932,1,"supported"
"Maccullochella_peelii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.333300716125786,1,"supported"
"Siniperca_chuatsi","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334008851209595,1,"supported"
"Siniperca_scherzeri","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341755790317929,1,"supported"
"Scortum_barcoo","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336234897186958,1,"supported"
"Anarhichas_minor","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.352949685396085,1,"supported"
"Anarrhichthys_ocellatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339116115913148,1,"supported"
"Anoplopoma_fimbria","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339667962352982,1,"supported"
"Pogonophryne_albipinna","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.333281364968097,1,"supported"
"Gymnodraco_acuticeps","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339374719962844,1,"supported"
"Cottoperca_gobio","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343823597405547,1,"supported"
"Cebidichthys_violaceus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.325531243609822,1,"supported"
"Chaenocephalus_aceratus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34451800949345,1,"supported"
"Champsocephalus_esox","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340264883463298,1,"supported"
"Champsocephalus_gunnari","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340369953631828,1,"supported"
"Pseudochaenichthys_georgianus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340720984146361,1,"supported"
"Clinocottus_analis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340180674960475,1,"supported"
"Taurulus_bubalis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347270373542494,1,"supported"
"Cyclopterus_lumpus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339244683698501,1,"supported"
"Eleginops_maclovinus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.327910548959508,1,"supported"
"Cromileptes_altivelis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345577537698024,1,"supported"
"Epinephelus_bruneus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344096308406382,1,"supported"
"Epinephelus_coioides","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.349212208059181,1,"supported"
"Epinephelus_fuscoguttatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344967392362386,1,"supported"
"Epinephelus_lanceolatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.346899332640466,1,"supported"
"Epinephelus_malabaricus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347335780590364,1,"supported"
"Epinephelus_multinotatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345771117163201,1,"supported"
"Plectropomus_leopardus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.3356275070404,1,"supported"
"Gasterosteus_aculeatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.110162565017685,1,"supported"
"Pungitius_pungitius","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.112595721845766,1,"supported"
"Pungitius_sinensis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10196390209747,1,"supported"
"Dissostichus_eleginoides","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.333109338811493,1,"supported"
"Dissostichus_mawsoni","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341246989497496,1,"supported"
"Notothenia_rossii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338001058196133,1,"supported"
"Pagothenia_borchgrevinki","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.358406476150209,1,"supported"
"Trematomus_bernacchii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338543930542767,1,"supported"
"Etheostoma_cragini","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102858100674519,1,"supported"
"Perca_flavescens","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.332299512723311,1,"supported"
"Perca_fluviatilis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34374396779511,1,"supported"
"Sander_lucioperca","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34732344005677,1,"supported"
"Sander_vitreus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342635852898737,1,"supported"
"Pholis_gunnellus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33159843597413,1,"supported"
"Sebastes_fasciatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336194090858432,1,"supported"
"Sebastes_schlegelii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.351800377006529,1,"supported"
"Sebastes_umbrosus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343765290843778,1,"supported"
"Centropristis_striata","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.352427894331947,1,"supported"
"Echiichthys_vipera","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.354439775527933,1,"supported"
"Eutrigla_gurnardus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341340234307805,1,"supported"
"Lycodes_pacificus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344752115450004,1,"supported"
"Melanostigma_gelatinosum","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335562665429101,1,"supported"
"Zoarces_viviparus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342361866599685,1,"supported"
"Erpetoichthys_calabaricus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Polypterus_senegalus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Acipenser_oxyrinchus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Acipenser_ruthenus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Acipenser_sinensis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Huso_huso","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Polyodon_spathula","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Amia_ocellicauda","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Atractosteus_spatula","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Lepisosteus_oculatus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Megalops_atlanticus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Megalops_cyprinoides","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Albula_glossodonta","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Albula_goreensis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Aldrovandia_affinis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Anguilla_anguilla","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Anguilla_japonica","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Anguilla_rostrata","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Conger_conger","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Gymnothorax_javanicus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Synaphobranchus_kaupii","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Arapaima_gigas","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Brienomyrus_brachyistius","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Paramormyrops_kingsleyae","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Scleropages_formosus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Hiodon_alosoides","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Alosa_alosa","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Alosa_pseudoharengus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Alosa_sapidissima","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Sardina_pilchardus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Clupea_harengus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Sprattus_sprattus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Denticeps_clupeoides","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Coilia_grayii","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Coilia_mystus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Engraulis_encrasicolus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Chanos_chanos","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Myxocyprinus_asiaticus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Xyrauchen_texanus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Misgurnus_anguillicaudatus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Paramisgurnus_dabryanus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Abramis_brama","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Barbus_barbus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Carassius_auratus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Carassius_carassius","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Carassius_gibelio","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Chanodichthys_erythropterus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Cirrhinus_molitorella","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Ctenopharyngodon_idella","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Culter_alburnus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Cyprinella_venusta","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Cyprinus_carpio","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Danio_aesculapii","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Danio_rerio","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Garra_rufa","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Hemiculter_leucisculus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Labeo_rohita","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Leuciscus_chuanchicus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Leuciscus_leuciscus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Leuciscus_waleckii","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Megalobrama_amblycephala","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Mylopharyngodon_piceus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Onychostoma_macrolepis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Phoxinus_phoxinus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Pimephales_promelas","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Pseudorasbora_parva","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Puntigrus_tetrazona","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Rutilus_rutilus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Scardinius_erythrophthalmus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Sinocyclocheilus_anshuiensis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Sinocyclocheilus_grahami","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Sinocyclocheilus_rhinocerous","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Siphateles_boraxobius","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Squalius_cephalus","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Gobio_gobio","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
"Rhinichthys_klamathensis","Site315","schemeA_tobit",0.341172508769017,0.21935891264273,0.479206388454881,0,1,"supported"
