"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.729709857593072,"9b6224e7b47aafa0c1f20698e141264afcaa3e8ead0efeaf95178ea350093a65","formal","species_equal",1.51041666666667,0.629709857593072
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",3.02083333333333,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",3.02083333333333,0.509236993382499
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0052","Xiphophorus_hellerii","count",0,0.59809242262563,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,0.59809242262563
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0053","Xiphophorus_hellerii","count",0,0.59809242262563,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,0.59809242262563
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0054","Xiphophorus_hellerii","count",0,0.59809242262563,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,0.59809242262563
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0055","Xiphophorus_hellerii","exact",0.25,0.59809242262563,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,0.34809242262563
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0070","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0071","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0072","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0073","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0074","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0075","Pagrus_major","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0076","Pagrus_major","exact",0.6,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,0.132753891111326
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0077","Pagrus_major","exact",0.4,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,0.332753891111326
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0079","Rhabdosargus_sarba","count",0,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",3.02083333333333,0.732753891111326
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0085","Maccullochella_peelii","exact",0.9,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.090763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0086","Maccullochella_peelii","count",0.4,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,0.409236993382499
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0087","Maccullochella_peelii","count",0.333333333333333,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,0.475903660049166
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0088","Maccullochella_peelii","count",0.65,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,0.159236993382499
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0089","Maccullochella_peelii","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0090","Maccullochella_peelii","count",0.958333333333333,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.149096339950834
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0091","Maccullochella_peelii","count",0.833333333333333,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.024096339950834
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0092","Maccullochella_peelii","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.377604166666667,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0131","Siniperca_scherzeri","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0132","Siniperca_scherzeri","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0133","Siniperca_scherzeri","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0134","Siniperca_scherzeri","count",0,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.755208333333333,0.809236993382499
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0135","Cromileptes_altivelis","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0136","Cromileptes_altivelis","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0137","Cromileptes_altivelis","count",1,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,-0.267246108888674
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0138","Cromileptes_altivelis","count",0.6,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,0.132753891111326
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0139","Cromileptes_altivelis","count",0.592592592592593,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,0.140161298518733
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.732753891111326,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",0.503472222222222,0.0660872244446591
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",1.00694444444444,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",1.00694444444444,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.809236993382499,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","formal","species_equal",1.00694444444444,-0.190763006617501
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.430553062899459,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",3.02083333333333,0.430553062899459
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.588394650496324,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.00694444444444,0.538394650496324
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.588394650496324,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.00694444444444,0.538394650496324
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.588394650496324,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.00694444444444,0.488394650496324
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,-0.239352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,-0.239352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.546938677449021,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",3.02083333333333,0.296938677449021
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.717722307371797,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,0.097722307371797
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.717722307371797,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,-0.032277692628203
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.717722307371797,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",3.02083333333333,0.017722307371797
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.755208333333333,-0.239352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.755208333333333,0.360647036468135
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.755208333333333,-0.239352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.755208333333333,-0.239352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",3.02083333333333,-0.139352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.805348821557686,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",0.274621212121212,-0.194651178442314
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,-0.039352963531865
"fivefold",5,"joint_bb","M2","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.760647036468135,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","formal","species_equal",1.51041666666667,-0.239352963531865
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.295663797571274,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",3.02083333333333,0.295663797571274
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.295663797571274,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",3.02083333333333,0.295663797571274
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.761309721033143,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.138690278966857
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.761309721033143,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.097590278966857
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.711096596491078,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.188903403508922
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.711096596491078,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.088903403508922
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.725221355624735,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",3.02083333333333,0.125221355624735
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.502999760016554,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.497000239983446
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.502999760016554,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.497000239983446
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.856140362711525,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",3.02083333333333,0.056140362711525
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.800494280264178,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",3.02083333333333,0.300494280264178
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.800494280264178,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.199505719735822
"fivefold",1,"joint_bb","M3","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.800494280264178,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","formal","species_equal",1.51041666666667,-0.099505719735822
"fivefold",2,"joint_bb","M3","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.279208799045894,"5fcab8ca5129d7c18d89597d50df3d1e4de477cbbc1270eda9df66624ec4052b","formal","species_equal",0.755208333333333,0.279208799045894
