"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Anabas_testudineus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,34
"Channa_argus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,33
"Channa_striata","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,32
"Betta_splendens","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,31
"Trichopodus_trichopterus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,30
"Lates_calcarifer","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,29
"Lates_japonicus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,28
"Eleutheronema_tetradactylum","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,27
"Toxotes_jaculatrix","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,26
"Xiphias_gladius","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,25
"Caranx_melampygus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,24
"Seriola_dumerili","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,23
"Seriola_lalandi","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,22
"Trachinotus_anak","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,21
"Trachurus_japonicus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,20
"Trachurus_trachurus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,19
"Echeneis_naucrates","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,18
"Paralichthys_olivaceus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,17
"Hippoglossus_hippoglossus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,16
"Hippoglossus_stenolepis","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,15
"Limanda_limanda","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,14
"Platichthys_flesus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,13
"Platichthys_stellatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,12
"Pleuronectes_platessa","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,11
"Scophthalmus_maximus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,10
"Microchirus_variegatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,9
"Solea_senegalensis","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,8
"Solea_solea","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,7
"Parambassis_ranga","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,6
"Brachyistius_frenatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,5
"Embiotoca_jacksoni","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,4
"Acanthochromis_polyacanthus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,3
"Amphiprion_ocellaris","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,2
"Stegastes_partitus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,1
"Boleophthalmus_pectinirostris","binary","M1","species_equal",0.43558904109589,0.397255707762557,0.473922374429224,,,"",TRUE,5,42
"Eucyclogobius_newberryi","binary","M1","species_equal",0.437397260273973,0.395730593607306,0.479063926940639,,,"",TRUE,5,41
"Gobius_niger","binary","M1","species_equal",0.439205479452055,0.394205479452055,0.484205479452055,,,"",TRUE,5,40
"Knipowitschia_caucasica","binary","M1","species_equal",0.441013698630137,0.392680365296804,0.48934703196347,,,"",TRUE,5,39
"Mugilogobius_chulae","binary","M1","species_equal",0.442821917808219,0.391155251141553,0.494488584474886,,,"",TRUE,5,38
"Periophthalmus_magnuspinnatus","binary","M1","species_equal",0.444630136986301,0.389630136986301,0.499630136986301,,,"",TRUE,5,37
"Mastacembelus_armatus","binary","M1","species_equal",0.446438356164384,0.411438356164384,0.481438356164384,,,"fixture_warning",TRUE,5,36
"Monopterus_albus","binary","M1","species_equal",0.448246575342466,0.409913242009132,0.486579908675799,,,"",TRUE,5,35
"Anabas_testudineus","binary","M1","species_equal",0.450054794520548,0.408388127853881,0.491721461187215,,,"",TRUE,5,34
"Channa_argus","binary","M1","species_equal",0.45186301369863,0.40686301369863,0.49686301369863,,,"",TRUE,5,33
"Channa_striata","binary","M1","species_equal",0.453671232876712,0.405337899543379,0.502004566210046,,,"",TRUE,5,32
"Betta_splendens","binary","M1","species_equal",0.455479452054795,0.403812785388128,0.507146118721461,,,"",TRUE,5,31
"Trichopodus_trichopterus","binary","M1","species_equal",0.457287671232877,0.402287671232877,0.512287671232877,,,"",TRUE,5,30
"Lates_calcarifer","binary","M1","species_equal",0.459095890410959,0.424095890410959,0.494095890410959,,,"fixture_warning",TRUE,5,29
"Lates_japonicus","binary","M1","species_equal",0.460904109589041,0.422570776255708,0.499237442922374,,,"",TRUE,5,28
"Eleutheronema_tetradactylum","binary","M1","species_equal",0.462712328767123,0.421045662100457,0.50437899543379,,,"",TRUE,5,27
"Toxotes_jaculatrix","binary","M1","species_equal",0.464520547945206,0.419520547945206,0.509520547945206,,,"",TRUE,5,26
"Xiphias_gladius","binary","M1","species_equal",0.466328767123288,0.417995433789954,0.514662100456621,,,"",TRUE,5,25
"Caranx_melampygus","binary","M1","species_equal",0.46813698630137,0.416470319634703,0.519803652968037,,,"",TRUE,5,24
"Seriola_dumerili","binary","M1","species_equal",0.469945205479452,0.414945205479452,0.524945205479452,,,"",TRUE,5,23
"Seriola_lalandi","binary","M1","species_equal",0.471753424657534,0.436753424657534,0.506753424657534,,,"fixture_warning",TRUE,5,22
"Trachinotus_anak","binary","M1","species_equal",0.473561643835616,0.435228310502283,0.51189497716895,,,"",TRUE,5,21
"Trachurus_japonicus","binary","M1","species_equal",0.475369863013699,0.433703196347032,0.517036529680365,,,"",TRUE,5,20
"Trachurus_trachurus","binary","M1","species_equal",0.477178082191781,0.432178082191781,0.522178082191781,,,"",TRUE,5,19
"Echeneis_naucrates","binary","M1","species_equal",0.478986301369863,0.43065296803653,0.527319634703196,,,"",TRUE,5,18
"Paralichthys_olivaceus","binary","M1","species_equal",0.480794520547945,0.429127853881278,0.532461187214612,,,"",TRUE,5,17
"Hippoglossus_hippoglossus","binary","M1","species_equal",0.482602739726027,0.427602739726027,0.537602739726027,,,"",TRUE,5,16
"Hippoglossus_stenolepis","binary","M1","species_equal",0.48441095890411,0.44941095890411,0.51941095890411,,,"fixture_warning",TRUE,5,15
"Limanda_limanda","binary","M1","species_equal",0.486219178082192,0.447885844748859,0.524552511415525,,,"",TRUE,5,14
"Platichthys_flesus","binary","M1","species_equal",0.488027397260274,0.446360730593607,0.529694063926941,,,"",TRUE,5,13
"Platichthys_stellatus","binary","M1","species_equal",0.489835616438356,0.444835616438356,0.534835616438356,,,"",TRUE,5,12
"Pleuronectes_platessa","binary","M1","species_equal",0.491643835616438,0.443310502283105,0.539977168949772,,,"",TRUE,5,11
"Scophthalmus_maximus","binary","M1","species_equal",0.493452054794521,0.441785388127854,0.545118721461187,,,"",TRUE,5,10
"Microchirus_variegatus","binary","M1","species_equal",0.495260273972603,0.440260273972603,0.550260273972603,,,"",TRUE,5,9
"Solea_senegalensis","binary","M1","species_equal",0.497068493150685,0.462068493150685,0.532068493150685,,,"fixture_warning",TRUE,5,8
"Solea_solea","binary","M1","species_equal",0.498876712328767,0.460543378995434,0.537210045662101,,,"",TRUE,5,7
"Parambassis_ranga","binary","M1","species_equal",0.500684931506849,0.459018264840183,0.542351598173516,,,"",TRUE,5,6
"Brachyistius_frenatus","binary","M1","species_equal",0.502493150684931,0.457493150684932,0.547493150684932,,,"",TRUE,5,5
"Embiotoca_jacksoni","binary","M1","species_equal",0.504301369863014,0.45596803652968,0.552634703196347,,,"",TRUE,5,4
"Acanthochromis_polyacanthus","binary","M1","species_equal",0.506109589041096,0.454442922374429,0.557776255707762,,,"",TRUE,5,3
"Amphiprion_ocellaris","binary","M1","species_equal",0.507917808219178,0.452917808219178,0.562917808219178,,,"",TRUE,5,2
"Stegastes_partitus","binary","M1","species_equal",0.50972602739726,0.47472602739726,0.54472602739726,,,"fixture_warning",TRUE,5,1
"Boleophthalmus_pectinirostris","binary","M2","species_equal",0.47058904109589,0.432255707762557,0.508922374429224,,,"",TRUE,5,42
"Eucyclogobius_newberryi","binary","M2","species_equal",0.472397260273973,0.430730593607306,0.514063926940639,,,"",TRUE,5,41
"Gobius_niger","binary","M2","species_equal",0.474205479452055,0.429205479452055,0.519205479452055,,,"",TRUE,5,40
"Knipowitschia_caucasica","binary","M2","species_equal",0.476013698630137,0.427680365296804,0.52434703196347,,,"",TRUE,5,39
"Mugilogobius_chulae","binary","M2","species_equal",0.477821917808219,0.426155251141553,0.529488584474886,,,"",TRUE,5,38
"Periophthalmus_magnuspinnatus","binary","M2","species_equal",0.479630136986301,0.424630136986301,0.534630136986301,,,"",TRUE,5,37
"Mastacembelus_armatus","binary","M2","species_equal",0.481438356164384,0.446438356164384,0.516438356164384,,,"fixture_warning",TRUE,5,36
"Monopterus_albus","binary","M2","species_equal",0.483246575342466,0.444913242009133,0.521579908675799,,,"",TRUE,5,35
"Anabas_testudineus","binary","M2","species_equal",0.485054794520548,0.443388127853881,0.526721461187215,,,"",TRUE,5,34
"Channa_argus","binary","M2","species_equal",0.48686301369863,0.44186301369863,0.53186301369863,,,"",TRUE,5,33
"Channa_striata","binary","M2","species_equal",0.488671232876712,0.440337899543379,0.537004566210046,,,"",TRUE,5,32
"Betta_splendens","binary","M2","species_equal",0.490479452054795,0.438812785388128,0.542146118721461,,,"",TRUE,5,31
"Trichopodus_trichopterus","binary","M2","species_equal",0.492287671232877,0.437287671232877,0.547287671232877,,,"",TRUE,5,30
"Lates_calcarifer","binary","M2","species_equal",0.494095890410959,0.459095890410959,0.529095890410959,,,"fixture_warning",TRUE,5,29
"Lates_japonicus","binary","M2","species_equal",0.495904109589041,0.457570776255708,0.534237442922374,,,"",TRUE,5,28
"Eleutheronema_tetradactylum","binary","M2","species_equal",0.497712328767123,0.456045662100457,0.53937899543379,,,"",TRUE,5,27
"Toxotes_jaculatrix","binary","M2","species_equal",0.499520547945206,0.454520547945206,0.544520547945206,,,"",TRUE,5,26
"Xiphias_gladius","binary","M2","species_equal",0.501328767123288,0.452995433789954,0.549662100456621,,,"",TRUE,5,25
"Caranx_melampygus","binary","M2","species_equal",0.50313698630137,0.451470319634703,0.554803652968036,,,"",TRUE,5,24
"Seriola_dumerili","binary","M2","species_equal",0.504945205479452,0.449945205479452,0.559945205479452,,,"",TRUE,5,23
"Seriola_lalandi","binary","M2","species_equal",0.506753424657534,0.471753424657534,0.541753424657534,,,"fixture_warning",TRUE,5,22
"Trachinotus_anak","binary","M2","species_equal",0.508561643835616,0.470228310502283,0.54689497716895,,,"",TRUE,5,21
"Trachurus_japonicus","binary","M2","species_equal",0.510369863013699,0.468703196347032,0.552036529680365,,,"",TRUE,5,20
"Trachurus_trachurus","binary","M2","species_equal",0.512178082191781,0.467178082191781,0.557178082191781,,,"",TRUE,5,19
"Echeneis_naucrates","binary","M2","species_equal",0.513986301369863,0.46565296803653,0.562319634703196,,,"",TRUE,5,18
"Paralichthys_olivaceus","binary","M2","species_equal",0.515794520547945,0.464127853881279,0.567461187214612,,,"",TRUE,5,17
"Hippoglossus_hippoglossus","binary","M2","species_equal",0.517602739726027,0.462602739726027,0.572602739726027,,,"",TRUE,5,16
"Hippoglossus_stenolepis","binary","M2","species_equal",0.51941095890411,0.48441095890411,0.55441095890411,,,"fixture_warning",TRUE,5,15
"Limanda_limanda","binary","M2","species_equal",0.521219178082192,0.482885844748859,0.559552511415525,,,"",TRUE,5,14
"Platichthys_flesus","binary","M2","species_equal",0.523027397260274,0.481360730593607,0.564694063926941,,,"",TRUE,5,13
"Platichthys_stellatus","binary","M2","species_equal",0.524835616438356,0.479835616438356,0.569835616438356,,,"",TRUE,5,12
"Pleuronectes_platessa","binary","M2","species_equal",0.526643835616438,0.478310502283105,0.574977168949772,,,"",TRUE,5,11
"Scophthalmus_maximus","binary","M2","species_equal",0.528452054794521,0.476785388127854,0.580118721461187,,,"",TRUE,5,10
"Microchirus_variegatus","binary","M2","species_equal",0.530260273972603,0.475260273972603,0.585260273972603,,,"",TRUE,5,9
"Solea_senegalensis","binary","M2","species_equal",0.532068493150685,0.497068493150685,0.567068493150685,,,"fixture_warning",TRUE,5,8
"Solea_solea","binary","M2","species_equal",0.533876712328767,0.495543378995434,0.572210045662101,,,"",TRUE,5,7
"Parambassis_ranga","binary","M2","species_equal",0.535684931506849,0.494018264840183,0.577351598173516,,,"",TRUE,5,6
"Brachyistius_frenatus","binary","M2","species_equal",0.537493150684932,0.492493150684932,0.582493150684932,,,"",TRUE,5,5
"Embiotoca_jacksoni","binary","M2","species_equal",0.539301369863014,0.49096803652968,0.587634703196347,,,"",TRUE,5,4
"Acanthochromis_polyacanthus","binary","M2","species_equal",0.541109589041096,0.489442922374429,0.592776255707762,,,"",TRUE,5,3
"Amphiprion_ocellaris","binary","M2","species_equal",0.542917808219178,0.487917808219178,0.597917808219178,,,"",TRUE,5,2
"Stegastes_partitus","binary","M2","species_equal",0.54472602739726,0.50972602739726,0.57972602739726,,,"fixture_warning",TRUE,5,1
"Boleophthalmus_pectinirostris","binary","M3","species_equal",0.50558904109589,0.467255707762557,0.543922374429224,,,"",TRUE,5,42
"Eucyclogobius_newberryi","binary","M3","species_equal",0.507397260273973,0.465730593607306,0.549063926940639,,,"",TRUE,5,41
"Gobius_niger","binary","M3","species_equal",0.509205479452055,0.464205479452055,0.554205479452055,,,"",TRUE,5,40
"Knipowitschia_caucasica","binary","M3","species_equal",0.511013698630137,0.462680365296804,0.55934703196347,,,"",TRUE,5,39
"Mugilogobius_chulae","binary","M3","species_equal",0.512821917808219,0.461155251141553,0.564488584474886,,,"",TRUE,5,38
"Periophthalmus_magnuspinnatus","binary","M3","species_equal",0.514630136986301,0.459630136986301,0.569630136986301,,,"",TRUE,5,37
"Mastacembelus_armatus","binary","M3","species_equal",0.516438356164383,0.481438356164383,0.551438356164384,,,"fixture_warning",TRUE,5,36
"Monopterus_albus","binary","M3","species_equal",0.518246575342466,0.479913242009133,0.556579908675799,,,"",TRUE,5,35
"Anabas_testudineus","binary","M3","species_equal",0.520054794520548,0.478388127853881,0.561721461187215,,,"",TRUE,5,34
"Channa_argus","binary","M3","species_equal",0.52186301369863,0.47686301369863,0.56686301369863,,,"",TRUE,5,33
"Channa_striata","binary","M3","species_equal",0.523671232876712,0.475337899543379,0.572004566210046,,,"",TRUE,5,32
"Betta_splendens","binary","M3","species_equal",0.525479452054795,0.473812785388128,0.577146118721461,,,"",TRUE,5,31
"Trichopodus_trichopterus","binary","M3","species_equal",0.527287671232877,0.472287671232877,0.582287671232877,,,"",TRUE,5,30
"Lates_calcarifer","binary","M3","species_equal",0.529095890410959,0.494095890410959,0.564095890410959,,,"fixture_warning",TRUE,5,29
"Lates_japonicus","binary","M3","species_equal",0.530904109589041,0.492570776255708,0.569237442922374,,,"",TRUE,5,28
"Eleutheronema_tetradactylum","binary","M3","species_equal",0.532712328767123,0.491045662100457,0.57437899543379,,,"",TRUE,5,27
"Toxotes_jaculatrix","binary","M3","species_equal",0.534520547945206,0.489520547945206,0.579520547945206,,,"",TRUE,5,26
"Xiphias_gladius","binary","M3","species_equal",0.536328767123288,0.487995433789954,0.584662100456621,,,"",TRUE,5,25
"Caranx_melampygus","binary","M3","species_equal",0.53813698630137,0.486470319634703,0.589803652968036,,,"",TRUE,5,24
"Seriola_dumerili","binary","M3","species_equal",0.539945205479452,0.484945205479452,0.594945205479452,,,"",TRUE,5,23
"Seriola_lalandi","binary","M3","species_equal",0.541753424657534,0.506753424657534,0.576753424657534,,,"fixture_warning",TRUE,5,22
"Trachinotus_anak","binary","M3","species_equal",0.543561643835616,0.505228310502283,0.58189497716895,,,"",TRUE,5,21
"Trachurus_japonicus","binary","M3","species_equal",0.545369863013699,0.503703196347032,0.587036529680365,,,"",TRUE,5,20
"Trachurus_trachurus","binary","M3","species_equal",0.547178082191781,0.502178082191781,0.592178082191781,,,"",TRUE,5,19
"Echeneis_naucrates","binary","M3","species_equal",0.548986301369863,0.50065296803653,0.597319634703196,,,"",TRUE,5,18
"Paralichthys_olivaceus","binary","M3","species_equal",0.550794520547945,0.499127853881279,0.602461187214612,,,"",TRUE,5,17
"Hippoglossus_hippoglossus","binary","M3","species_equal",0.552602739726027,0.497602739726027,0.607602739726028,,,"",TRUE,5,16
"Hippoglossus_stenolepis","binary","M3","species_equal",0.55441095890411,0.51941095890411,0.58941095890411,,,"fixture_warning",TRUE,5,15
"Limanda_limanda","binary","M3","species_equal",0.556219178082192,0.517885844748859,0.594552511415525,,,"",TRUE,5,14
"Platichthys_flesus","binary","M3","species_equal",0.558027397260274,0.516360730593607,0.599694063926941,,,"",TRUE,5,13
"Platichthys_stellatus","binary","M3","species_equal",0.559835616438356,0.514835616438356,0.604835616438356,,,"",TRUE,5,12
"Pleuronectes_platessa","binary","M3","species_equal",0.561643835616438,0.513310502283105,0.609977168949772,,,"",TRUE,5,11
"Scophthalmus_maximus","binary","M3","species_equal",0.563452054794521,0.511785388127854,0.615118721461187,,,"",TRUE,5,10
"Microchirus_variegatus","binary","M3","species_equal",0.565260273972603,0.510260273972603,0.620260273972603,,,"",TRUE,5,9
"Solea_senegalensis","binary","M3","species_equal",0.567068493150685,0.532068493150685,0.602068493150685,,,"fixture_warning",TRUE,5,8
"Solea_solea","binary","M3","species_equal",0.568876712328767,0.530543378995434,0.607210045662101,,,"",TRUE,5,7
"Parambassis_ranga","binary","M3","species_equal",0.570684931506849,0.529018264840183,0.612351598173516,,,"",TRUE,5,6
"Brachyistius_frenatus","binary","M3","species_equal",0.572493150684932,0.527493150684932,0.617493150684932,,,"",TRUE,5,5
"Embiotoca_jacksoni","binary","M3","species_equal",0.574301369863014,0.52596803652968,0.622634703196347,,,"",TRUE,5,4
"Acanthochromis_polyacanthus","binary","M3","species_equal",0.576109589041096,0.524442922374429,0.627776255707763,,,"",TRUE,5,3
