"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Oncorhynchus_masou","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,9
"Oncorhynchus_mykiss","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,8
"Oncorhynchus_nerka","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,7
"Oncorhynchus_tshawytscha","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,6
"Salmo_salar","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,5
"Salmo_trutta","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,4
"Salvelinus_alpinus","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,3
"Salvelinus_fontinalis","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,2
"Salvelinus_namaycush","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,1
"Acnodon_oligacanthus","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,42
"Colossoma_macropomum","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,41
"Metynnis_hypsauchen","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,40
"Pygocentrus_nattereri","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"review_required","missing_predictor","Pr_HIGH",3,39
"Serrasalmus_rhombeus","binary","M3","record_equal",0.512217349691303,0.512869157566975,0.124194565549501,0.884092147590771,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,38
"Electrophorus_electricus","binary","M3","record_equal",0.505110572176391,0.50491546991563,0.109808873008966,0.899864627100355,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,37
"Electrophorus_voltai","binary","M3","record_equal",0.528609995698192,0.536105182089349,0.122903912926131,0.904502343535597,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,36
"Brachyhypopomus_gauderio","binary","M3","record_equal",0.528609995698192,0.536105182089349,0.122903912926131,0.904502343535597,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,35
"Neoarius_graeffei","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,34
"Hemibagrus_guttatus","binary","M3","record_equal",0.343294292386035,0.3198806807902,0.0736260824039539,0.727525736936155,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,33
"Hemibagrus_wyckioides","binary","M3","record_equal",0.343294292386035,0.3198806807902,0.0736260824039539,0.727525736936155,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,32
"Tachysurus_fulvidraco","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,31
"Tachysurus_vachellii","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,30
"Clarias_gariepinus","binary","M3","record_equal",0.380458844051163,0.360473049462938,0.0878839563085241,0.77173937354966,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,29
"Clarias_magur","binary","M3","record_equal",0.380458844051163,0.360473049462938,0.0878839563085241,0.77173937354966,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,28
"Ictalurus_furcatus","binary","M3","record_equal",0.365038128736414,0.340802857474,0.0697487259364583,0.777100192091036,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,27
"Ictalurus_punctatus","binary","M3","record_equal",0.343969997576521,0.314133314037353,0.0639143135723657,0.756338593696913,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,26
"Pangasianodon_gigas","binary","M3","record_equal",0.488718729317969,0.491203299470451,0.126356756756152,0.853309737284809,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,25
"Pangasianodon_hypophthalmus","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,24
"Silurus_aristotelis","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,23
"Silurus_asotus","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,22
"Silurus_meridionalis","binary","M3","record_equal",0.512833816791143,0.513794033575116,0.153915062995379,0.860493190004928,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,21
"Trichomycterus_rosablanca","binary","M3","record_equal",0.488438597547437,0.487544456520309,0.130238872210894,0.856058025144809,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,20
"Nansenia_antarctica","binary","M3","record_equal",0.4895810321921,0.485936256591527,0.10019153504654,0.887143351453405,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,19
"Galaxias_brevipinnis","binary","M3","record_equal",0.51247628985047,0.514915386565477,0.118731069304086,0.894798413829853,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,18
"Coregonus_albula","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,17
"Coregonus_clupeaformis","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,16
"Coregonus_lavaretus","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,15
"Coregonus_suidteri","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,14
"Oncorhynchus_clarkii","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,13
"Oncorhynchus_gorbuscha","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,12
"Oncorhynchus_keta","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,11
"Oncorhynchus_kisutch","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,10
"Oncorhynchus_masou","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,9
"Oncorhynchus_mykiss","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,8
"Oncorhynchus_nerka","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,7
"Oncorhynchus_tshawytscha","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,6
"Salmo_salar","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,5
"Salmo_trutta","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,4
"Salvelinus_alpinus","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,3
"Salvelinus_fontinalis","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,2
"Salvelinus_namaycush","binary","M3","record_equal",0.46421044925715,0.461763987167429,0.141528840036074,0.8093510549812,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,1
"Dallia_pectoralis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",4,42
"Esox_lucius","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,41
"Umbra_pygmaea","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,40
"Hypomesus_nipponensis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,39
"Hypomesus_transpacificus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,38
"Osmerus_eperlanus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,37
"Osmerus_mordax","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,36
"Benthosema_glaciale","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,35
"Electrona_antarctica","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,34
"Gymnoscopelus_braueri","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,33
"Gymnoscopelus_microlampas","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,32
"Nannobrachium_achirus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,31
"Protomyctophum_bolini","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,30
"Protomyctophum_parallelum","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,29
"Polymixia_hollisterae","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,28
"Polymixia_lowei","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,27
"Centroberyx_affinis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,26
"Centroberyx_gerrardi","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,25
"Poromitra_crassiceps","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,24
"Myripristis_murdjan","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,23
"Lucifuga_dentata","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,22
"Genypterus_blacodes","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,21
"Arripis_georgiana","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,20
"Katsuwonus_pelamis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,19
"Sarda_sarda","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,18
"Scomber_japonicus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,17
"Scomber_scombrus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,16
"Thunnus_alalunga","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,15
