"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Poecilia_reticulata","XLSX_R0049","S025__Poecilia_reticulata__E3","10.1073/pnas.2523268123","count",0,,0.614567021025863,,,,,,,"not_applicable",-0.953387955894451,48,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Poropanchax_normani","XLSX_R0050","S052__Poropanchax_normani__E1","10.3354/dao048163","count",1,,0.614567021025863,,,,,,,"not_applicable",-0.486837289973977,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Poropanchax_normani","XLSX_R0051","S052__Poropanchax_normani__E2","10.3354/dao048163","count",1,,0.614567021025863,,,,,,,"not_applicable",-0.486837289973977,50,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Sciaenops_ocellatus","XLSX_R0061","S022__Sciaenops_ocellatus__E1","10.1046/j.1365-2761.2002.00419.x","exact",1,,0.855053662658711,,,,,,,"not_applicable",-0.156591048671392,60,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,,0.855053662658711,,,,,,,"not_applicable",-0.156591048671392,61,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Siniperca_scherzeri","XLSX_R0131","S028__Siniperca_scherzeri__E1","10.1111/jfd.12182","count",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,130,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Siniperca_scherzeri","XLSX_R0132","S028__Siniperca_scherzeri__E2","10.1111/jfd.12182","count",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,131,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Siniperca_scherzeri","XLSX_R0133","S028__Siniperca_scherzeri__E3","10.1111/jfd.12182","count",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,132,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Siniperca_scherzeri","XLSX_R0134","S028__Siniperca_scherzeri__E4","10.1111/jfd.12182","count",0,,0.853745214676032,,,,,,,"not_applicable",-1.92240507324158,133,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Plectropomus_leopardus","XLSX_R0153","S041__Plectropomus_leopardus__E1","10.15578/iaj.4.2.2009.121-130","count",1,,0.855053662658711,,,,,,,"not_applicable",-0.156591048671392,152,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Plectropomus_leopardus","XLSX_R0154","S041__Plectropomus_leopardus__E2","10.15578/iaj.4.2.2009.121-130","count",1,,0.855053662658711,,,,,,,"not_applicable",-0.156591048671392,153,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,,0.461863394236331,,,,,,,"not_applicable",-0.77248611509452,20,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,,0.461863394236331,,,,,,,"not_applicable",-0.77248611509452,21,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,,0.461863394236331,,,,,,,"not_applicable",-0.77248611509452,22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.849461968299151,,,,,,,"not_applicable",-0.163152108384811,33,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.849461968299151,,,,,,,"not_applicable",-0.163152108384811,34,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.849461968299151,,,,,,,"not_applicable",-0.163152108384811,35,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.849461968299151,,,,,,,"not_applicable",-0.163152108384811,36,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.58167128894649,,,,,,,"not_applicable",-0.871487765419884,55,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.841207256792755,,,,,,,"not_applicable",-0.172917208475687,147,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.841207256792755,,,,,,,"not_applicable",-0.172917208475687,148,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M1","record_equal","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","formal"
"Pygocentrus_nattereri","XLSX_R0012","S040__Pygocentrus_nattereri__E1","10.15406/ijawb.2017.02.00023","exact",1,,0.409675051814763,,,,,,,"not_applicable",-0.892390990072129,11,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Thunnus_orientalis","XLSX_R0013","S007__Thunnus_orientalis__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.855081046520426,,,,,,,"not_applicable",-0.156559023285823,12,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Thunnus_orientalis","XLSX_R0014","S007__Thunnus_orientalis__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.855081046520426,,,,,,,"not_applicable",-0.156559023285823,13,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Thunnus_orientalis","XLSX_R0015","S007__Thunnus_orientalis__E3","10.1016/j.aquaculture.2021.736627","exact",0,,0.855081046520426,,,,,,,"not_applicable",-1.93158063434779,14,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,0.872570003679452,,,,,,,"not_applicable",-0.136312394680587,38,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.855081046520426,,,,,,,"not_applicable",-0.156559023285823,44,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.678002704197769,,,,,,,"not_applicable",-1.13321213160271,51,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.678002704197769,,,,,,,"not_applicable",-1.13321213160271,52,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.678002704197769,,,,,,,"not_applicable",-1.13321213160271,53,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.678002704197769,,,,,,,"not_applicable",-1.13321213160271,54,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M1","record_equal","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.273509858385956,,,,,,,"not_applicable",-0.319530365762363,5,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.273509858385956,,,,,,,"not_applicable",-0.319530365762363,7,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,,0.836956095483325,,,,,,,"not_applicable",-0.177983664488137,39,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,,0.836956095483325,,,,,,,"not_applicable",-0.177983664488137,40,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,,0.862571373190332,,,,,,,"not_applicable",-0.147837381975318,61,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.836956095483325,,,,,,,"not_applicable",-0.177983664488137,79,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.836956095483325,,,,,,,"not_applicable",-1.81373576158131,80,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.836956095483325,,,,,,,"not_applicable",-0.177983664488137,81,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.836956095483325,,,,,,,"not_applicable",-0.177983664488137,82,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",3,"binary","M1","record_equal","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","formal"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.816895581411121,,,,,,,"not_applicable",-1.69769869548537,41,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.816895581411121,,,,,,,"not_applicable",-0.202243999620516,42,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.816895581411121,,,,,,,"not_applicable",-0.202243999620516,43,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.854576544825271,,,,,,,"not_applicable",-0.157149201941892,58,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.854576544825271,,,,,,,"not_applicable",-0.157149201941892,59,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.714624985981098,,,,,,,"not_applicable",-0.335997369015146,92,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.714624985981098,,,,,,,"not_applicable",-0.335997369015146,93,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.714624985981098,,,,,,,"not_applicable",-0.335997369015146,94,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,119,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,121,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,122,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,123,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,124,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,125,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,126,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,127,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,128,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.830546734610964,,,,,,,"not_applicable",-0.185671078651162,129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.816895581411121,,,,,,,"not_applicable",-0.202243999620516,143,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"binary","M1","record_equal","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","formal"
