"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Metynnis_hypsauchen","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,23
"Silurus_asotus","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,18
"Coregonus_albula","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,6
"Salmo_salar","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,5
"Salmo_trutta","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,23
"Silurus_asotus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,18
"Coregonus_albula","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,6
"Salmo_salar","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,5
"Salmo_trutta","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,1
"Dallia_pectoralis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,42
"Esox_lucius","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,41
"Umbra_pygmaea","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,37
"Osmerus_mordax","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,35
"Electrona_antarctica","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,28
"Polymixia_lowei","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,27
"Centroberyx_affinis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,24
"Myripristis_murdjan","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,23
"Lucifuga_dentata","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,21
"Arripis_georgiana","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,19
"Sarda_sarda","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,18
"Scomber_japonicus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,17
"Scomber_scombrus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,16
"Thunnus_alalunga","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,12
"Thunnus_obesus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,11
"Thunnus_orientalis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,10
"Thunnus_thynnus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,9
"Thunnus_tonggol","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,5
"Fistularia_commersonii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,42
"Esox_lucius","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,37
"Osmerus_mordax","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,35
"Electrona_antarctica","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,28
"Polymixia_lowei","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,21
"Arripis_georgiana","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,19
"Sarda_sarda","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,18
"Scomber_japonicus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,17
"Scomber_scombrus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,12
"Thunnus_obesus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,42
"Esox_lucius","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,37
"Osmerus_mordax","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,35
"Electrona_antarctica","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,28
"Polymixia_lowei","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,21
"Arripis_georgiana","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,19
"Sarda_sarda","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,18
"Scomber_japonicus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,17
"Scomber_scombrus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,12
"Thunnus_obesus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,42
"Esox_lucius","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,37
"Osmerus_mordax","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,35
"Electrona_antarctica","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,28
"Polymixia_lowei","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,21
"Arripis_georgiana","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,19
"Sarda_sarda","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,18
"Scomber_japonicus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,17
"Scomber_scombrus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,12
"Thunnus_obesus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,4,1
"Boleophthalmus_pectinirostris","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,5,42
"Eucyclogobius_newberryi","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,5,41
"Gobius_niger","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,5,40
"Knipowitschia_caucasica","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,5,39
"Mugilogobius_chulae","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,5,38
